_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_17807,twitter is agaisnt all non muslim holidays,0,hatexplain_binary_desc_53534,27673860_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([199, 201, 222], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}",[],twitter is agaisnt all non muslim holidays
o-dang_hatexplain_17807,twitter is agaisnt all non muslim holidays,1,hatexplain_binary_desc_53535,27673860_gab,"{'label': array([1, 1, 2]), 'annotator_id': array([199, 201, 222], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}",[],twitter is agaisnt all non muslim holidays
o-dang_hatexplain_17818,twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter,0,hatexplain_binary_desc_53566,9709168_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([201, 210, 200], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0], dtype=int32)                                                 ]",twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter
o-dang_hatexplain_17818,twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter,1,hatexplain_binary_desc_53567,9709168_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([201, 210, 200], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0], dtype=int32)                                                 ]",twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter
o-dang_hatexplain_17818,twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter,1,hatexplain_binary_desc_53568,9709168_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([201, 210, 200], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0], dtype=int32)                                                 ]",twitter use to suspend me and when i got back on id lost hundereds of followers they finally banned mebecaue this muslim who threatend potys i reported her to her busness fbi she called my home threatened me i bet she is still on twitter
o-dang_hatexplain_17824,two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots,0,hatexplain_binary_desc_53587,24348352_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([200, 223, 231], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Refugee'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots
o-dang_hatexplain_17824,two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots,0,hatexplain_binary_desc_53588,24348352_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([200, 223, 231], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Refugee'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots
o-dang_hatexplain_17824,two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots,0,hatexplain_binary_desc_53589,24348352_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([200, 223, 231], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Refugee'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],two more twitter refugees i think all good people will enjoy conversing with <user> ‍ <user> ‍ both good articulate freedom loving patriots
o-dang_hatexplain_17825,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,1,hatexplain_binary_desc_53590,8525782_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([46,  4,  6], dtype=int32), 'target': array([array(['Disability', 'Hispanic'], dtype=object),
       array(['Asian', 'Jewish'], dtype=object),
       array(['Asian'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)                                           ]",two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing
o-dang_hatexplain_17825,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,1,hatexplain_binary_desc_53591,8525782_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([46,  4,  6], dtype=int32), 'target': array([array(['Disability', 'Hispanic'], dtype=object),
       array(['Asian', 'Jewish'], dtype=object),
       array(['Asian'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)                                           ]",two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing
o-dang_hatexplain_17825,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,1,hatexplain_binary_desc_53592,8525782_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([46,  4,  6], dtype=int32), 'target': array([array(['Disability', 'Hispanic'], dtype=object),
       array(['Asian', 'Jewish'], dtype=object),
       array(['Asian'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)                                           ]",two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing
o-dang_hatexplain_17881,ugh all the niggers are back on campus,1,hatexplain_binary_desc_53758,1178454688716460033_twitter,"{'label': array([0, 0, 0]), 'annotator_id': array([127,  17,   4], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 1, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)]",ugh all the niggers are back on campus
o-dang_hatexplain_17881,ugh all the niggers are back on campus,1,hatexplain_binary_desc_53759,1178454688716460033_twitter,"{'label': array([0, 0, 0]), 'annotator_id': array([127,  17,   4], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 1, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)]",ugh all the niggers are back on campus
o-dang_hatexplain_17881,ugh all the niggers are back on campus,1,hatexplain_binary_desc_53760,1178454688716460033_twitter,"{'label': array([0, 0, 0]), 'annotator_id': array([127,  17,   4], dtype=int32), 'target': array([array(['African'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 1, 1, 0, 0], dtype=int32)
 array([0, 0, 0, 1, 0, 0, 0, 0], dtype=int32)]",ugh all the niggers are back on campus
o-dang_hatexplain_17903,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,0,hatexplain_binary_desc_53824,6952634_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([245, 208, 230], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)                   ]",ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok
o-dang_hatexplain_17903,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,1,hatexplain_binary_desc_53825,6952634_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([245, 208, 230], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)                   ]",ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok
o-dang_hatexplain_17903,ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok,1,hatexplain_binary_desc_53826,6952634_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([245, 208, 230], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Other'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)                   ]",ultimately noone free shit whether to megacorps or ghetto trash never gets repealed a small group is for it and everyone else is apathetic as it slightly too complicated for them to grok
o-dang_hatexplain_17907,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,1,hatexplain_binary_desc_53836,9886793_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 4, 17,  9], dtype=int32), 'target': array([array(['Islam', 'Women'], dtype=object),
       array(['Islam'], dtype=object), array(['Islam'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], dtype=int32)    ]",um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>
o-dang_hatexplain_17907,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,1,hatexplain_binary_desc_53837,9886793_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 4, 17,  9], dtype=int32), 'target': array([array(['Islam', 'Women'], dtype=object),
       array(['Islam'], dtype=object), array(['Islam'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], dtype=int32)    ]",um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>
o-dang_hatexplain_17907,um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>,1,hatexplain_binary_desc_53838,9886793_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([ 4, 17,  9], dtype=int32), 'target': array([array(['Islam', 'Women'], dtype=object),
       array(['Islam'], dtype=object), array(['Islam'], dtype=object)],
      dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0], dtype=int32)    ]",um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>
o-dang_hatexplain_17941,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,0,hatexplain_binary_desc_53938,10899016_gab,"{'label': array([1, 0, 1]), 'annotator_id': array([217, 235, 199], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap
o-dang_hatexplain_17941,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,1,hatexplain_binary_desc_53939,10899016_gab,"{'label': array([1, 0, 1]), 'annotator_id': array([217, 235, 199], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap
o-dang_hatexplain_17941,unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap,0,hatexplain_binary_desc_53940,10899016_gab,"{'label': array([1, 0, 1]), 'annotator_id': array([217, 235, 199], dtype=int32), 'target': array([array(['Men', 'Women'], dtype=object),
       array(['None'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],unpopularopinion i loathe the alt right but i believe in the 1 st amendment as long as it is not violence or incitement to violence the government has no right to infringe in speech also google and facebook i am moving on from you guys because of your intolerant crap
o-dang_hatexplain_17944,unrelated <user> is a faggot,1,hatexplain_binary_desc_53947,11870276_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([206, 203, 221], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1], dtype=int32) array([0, 0, 0, 0, 1], dtype=int32)]",unrelated <user> is a faggot
o-dang_hatexplain_17944,unrelated <user> is a faggot,1,hatexplain_binary_desc_53948,11870276_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([206, 203, 221], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1], dtype=int32) array([0, 0, 0, 0, 1], dtype=int32)]",unrelated <user> is a faggot
o-dang_hatexplain_17944,unrelated <user> is a faggot,1,hatexplain_binary_desc_53949,11870276_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([206, 203, 221], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object),
       array(['Homosexual'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 1], dtype=int32) array([0, 0, 0, 0, 1], dtype=int32)]",unrelated <user> is a faggot
o-dang_hatexplain_17959,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,1,hatexplain_binary_desc_53992,1226925254062362627_twitter,"{'label': array([2, 1, 1]), 'annotator_id': array([202, 200, 215], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself
o-dang_hatexplain_17959,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,0,hatexplain_binary_desc_53993,1226925254062362627_twitter,"{'label': array([2, 1, 1]), 'annotator_id': array([202, 200, 215], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself
o-dang_hatexplain_17959,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,0,hatexplain_binary_desc_53994,1226925254062362627_twitter,"{'label': array([2, 1, 1]), 'annotator_id': array([202, 200, 215], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself
o-dang_hatexplain_17972,using gas lighting propaganda for you horrible white southerners meant nothing real,0,hatexplain_binary_desc_54031,10883257_gab,"{'label': array([1, 1, 0]), 'annotator_id': array([222, 209, 201], dtype=int32), 'target': array([array(['Caucasian'], dtype=object), array(['Other'], dtype=object),
       array(['Caucasian'], dtype=object)], dtype=object)}",[],using gas lighting propaganda for you horrible white southerners meant nothing real
o-dang_hatexplain_17972,using gas lighting propaganda for you horrible white southerners meant nothing real,0,hatexplain_binary_desc_54032,10883257_gab,"{'label': array([1, 1, 0]), 'annotator_id': array([222, 209, 201], dtype=int32), 'target': array([array(['Caucasian'], dtype=object), array(['Other'], dtype=object),
       array(['Caucasian'], dtype=object)], dtype=object)}",[],using gas lighting propaganda for you horrible white southerners meant nothing real
o-dang_hatexplain_17972,using gas lighting propaganda for you horrible white southerners meant nothing real,1,hatexplain_binary_desc_54033,10883257_gab,"{'label': array([1, 1, 0]), 'annotator_id': array([222, 209, 201], dtype=int32), 'target': array([array(['Caucasian'], dtype=object), array(['Other'], dtype=object),
       array(['Caucasian'], dtype=object)], dtype=object)}",[],using gas lighting propaganda for you horrible white southerners meant nothing real
o-dang_hatexplain_17981,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,1,hatexplain_binary_desc_54058,10053426_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([ 7,  6, 27], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)                                              ]",ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position
o-dang_hatexplain_17981,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,1,hatexplain_binary_desc_54059,10053426_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([ 7,  6, 27], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)                                              ]",ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position
